Block index,Time [s]
147,9.5367431640625e-07
148,2.384185791015625e-07
149,0.00021791458129882812
150,4.76837158203125e-07
151,2.384185791015625e-07
152,0.000217437744140625
153,4.76837158203125e-07
154,2.384185791015625e-07
155,0.0002193450927734375
156,4.76837158203125e-07
157,4.76837158203125e-07
158,0.000217437744140625
159,4.76837158203125e-07
160,2.384185791015625e-07
161,0.0002181529998779297
162,4.76837158203125e-07
163,2.384185791015625e-07
164,0.00021886825561523438
165,7.152557373046875e-07
166,2.384185791015625e-07
167,0.0002300739288330078
168,7.152557373046875e-07
169,2.384185791015625e-07
170,0.0002200603485107422
171,4.76837158203125e-07
172,2.384185791015625e-07
173,0.00022029876708984375
174,9.5367431640625e-07
175,2.384185791015625e-07
176,0.0002219676971435547
177,4.76837158203125e-07
178,2.384185791015625e-07
179,0.00022077560424804688
180,4.76837158203125e-07
181,2.384185791015625e-07
182,0.00022029876708984375
183,4.76837158203125e-07
184,2.384185791015625e-07
185,0.00022149085998535156
186,4.76837158203125e-07
187,2.384185791015625e-07
188,0.00022077560424804688
189,7.152557373046875e-07
190,2.384185791015625e-07
191,0.0002262592315673828
192,4.76837158203125e-07
193,4.76837158203125e-07
194,0.00022077560424804688
195,7.152557373046875e-07
196,4.76837158203125e-07
197,0.0002219676971435547
198,4.76837158203125e-07
199,2.384185791015625e-07
200,0.00022292137145996094
201,7.152557373046875e-07
202,4.76837158203125e-07
203,0.00022482872009277344
204,7.152557373046875e-07
205,2.384185791015625e-07
206,0.00022530555725097656
207,4.76837158203125e-07
208,2.384185791015625e-07
209,0.0002257823944091797
210,7.152557373046875e-07
211,2.384185791015625e-07
212,0.00022125244140625
213,9.5367431640625e-07
214,2.384185791015625e-07
215,0.00022172927856445312
216,7.152557373046875e-07
217,2.384185791015625e-07
218,0.0002231597900390625
219,7.152557373046875e-07
220,2.384185791015625e-07
221,0.00024008750915527344
222,7.152557373046875e-07
223,2.384185791015625e-07
224,0.00022602081298828125
225,7.152557373046875e-07
226,2.384185791015625e-07
227,0.00022530555725097656
228,7.152557373046875e-07
229,2.384185791015625e-07
230,0.000225067138671875
231,4.76837158203125e-07
232,2.384185791015625e-07
233,0.00022530555725097656
234,7.152557373046875e-07
235,2.384185791015625e-07
236,0.00022363662719726562
237,7.152557373046875e-07
238,4.76837158203125e-07
239,0.00022673606872558594
240,4.76837158203125e-07
241,2.384185791015625e-07
242,0.0002238750457763672
243,4.76837158203125e-07
244,2.384185791015625e-07
245,0.0002243518829345703
246,4.76837158203125e-07
247,2.384185791015625e-07
248,0.0002262592315673828
249,4.76837158203125e-07
250,2.384185791015625e-07
251,0.00022983551025390625
252,4.76837158203125e-07
253,2.384185791015625e-07
254,0.0002262592315673828
255,4.76837158203125e-07
256,2.384185791015625e-07
257,0.0002281665802001953
258,4.76837158203125e-07
259,2.384185791015625e-07
260,0.00022649765014648438
261,7.152557373046875e-07
262,2.384185791015625e-07
263,0.00022673606872558594
264,4.76837158203125e-07
265,0.0
266,0.0002288818359375
267,7.152557373046875e-07
268,2.384185791015625e-07
269,0.00023365020751953125
270,4.76837158203125e-07
271,2.384185791015625e-07
272,0.0002276897430419922
273,4.76837158203125e-07
274,2.384185791015625e-07
275,0.0002396106719970703
276,7.152557373046875e-07
277,2.384185791015625e-07
278,0.0002300739288330078
279,4.76837158203125e-07
280,4.76837158203125e-07
281,0.0002315044403076172
282,4.76837158203125e-07
283,2.384185791015625e-07
284,0.00022792816162109375
285,7.152557373046875e-07
286,2.384185791015625e-07
287,0.00023031234741210938
288,7.152557373046875e-07
289,2.384185791015625e-07
290,0.00022721290588378906
291,7.152557373046875e-07
292,2.384185791015625e-07
293,0.00023102760314941406
294,7.152557373046875e-07
295,2.384185791015625e-07
296,0.0002300739288330078
297,4.76837158203125e-07
298,2.384185791015625e-07
299,0.00023293495178222656
300,4.76837158203125e-07
301,2.384185791015625e-07
302,0.00022840499877929688
303,4.76837158203125e-07
304,4.76837158203125e-07
305,0.00022912025451660156
306,4.76837158203125e-07
307,2.384185791015625e-07
308,0.0002319812774658203
309,7.152557373046875e-07
310,2.384185791015625e-07
311,0.00023126602172851562
312,7.152557373046875e-07
313,2.384185791015625e-07
314,0.00022935867309570312
315,7.152557373046875e-07
316,2.384185791015625e-07
317,0.00023102760314941406
318,7.152557373046875e-07
319,2.384185791015625e-07
320,0.00023293495178222656
321,4.76837158203125e-07
322,2.384185791015625e-07
323,0.00023245811462402344
324,7.152557373046875e-07
325,2.384185791015625e-07
326,0.00026154518127441406
327,9.5367431640625e-07
328,2.384185791015625e-07
329,0.00023674964904785156
330,4.76837158203125e-07
331,2.384185791015625e-07
332,0.00023746490478515625
333,4.76837158203125e-07
334,2.384185791015625e-07
335,0.00023651123046875
336,7.152557373046875e-07
337,2.384185791015625e-07
338,0.00023746490478515625
339,7.152557373046875e-07
340,2.384185791015625e-07
341,0.00023436546325683594
342,4.76837158203125e-07
343,2.384185791015625e-07
344,0.0002346038818359375
345,4.76837158203125e-07
346,2.384185791015625e-07
347,0.0002353191375732422
348,4.76837158203125e-07
349,2.384185791015625e-07
350,0.00023818016052246094
351,4.76837158203125e-07
352,2.384185791015625e-07
353,0.00023555755615234375
354,4.76837158203125e-07
355,2.384185791015625e-07
356,0.0002353191375732422
357,7.152557373046875e-07
358,2.384185791015625e-07
359,0.00023651123046875
360,7.152557373046875e-07
361,2.384185791015625e-07
362,0.00023865699768066406
363,7.152557373046875e-07
364,2.384185791015625e-07
365,0.0002384185791015625
366,7.152557373046875e-07
367,2.384185791015625e-07
368,0.00023627281188964844
369,9.5367431640625e-07
370,2.384185791015625e-07
371,0.0002377033233642578
372,7.152557373046875e-07
373,4.76837158203125e-07
374,0.00023365020751953125
375,4.76837158203125e-07
376,2.384185791015625e-07
377,0.0005245208740234375
378,7.152557373046875e-07
379,2.384185791015625e-07
380,0.0002346038818359375
381,4.76837158203125e-07
382,2.384185791015625e-07
383,0.0002346038818359375
384,4.76837158203125e-07
385,2.384185791015625e-07
386,0.00023818016052246094
387,4.76837158203125e-07
388,2.384185791015625e-07
389,0.00023889541625976562
390,7.152557373046875e-07
391,2.384185791015625e-07
392,0.00024366378784179688
393,7.152557373046875e-07
394,2.384185791015625e-07
395,0.0002396106719970703
396,4.76837158203125e-07
397,2.384185791015625e-07
398,0.00023698806762695312
399,7.152557373046875e-07
400,2.384185791015625e-07
401,0.00023746490478515625
402,7.152557373046875e-07
403,4.76837158203125e-07
404,0.0002410411834716797
405,4.76837158203125e-07
406,2.384185791015625e-07
407,0.00024080276489257812
408,7.152557373046875e-07
409,2.384185791015625e-07
410,0.0002429485321044922
411,9.5367431640625e-07
412,2.384185791015625e-07
413,0.00023984909057617188
414,4.76837158203125e-07
415,2.384185791015625e-07
416,0.0002429485321044922
417,4.76837158203125e-07
418,2.384185791015625e-07
419,0.00024580955505371094
420,7.152557373046875e-07
421,4.76837158203125e-07
422,0.0002551078796386719
423,9.5367431640625e-07
424,4.76837158203125e-07
425,0.00024366378784179688
426,7.152557373046875e-07
427,2.384185791015625e-07
428,0.00024175643920898438
429,4.76837158203125e-07
430,2.384185791015625e-07
431,0.00024199485778808594
432,4.76837158203125e-07
433,2.384185791015625e-07
434,0.00024199485778808594
435,7.152557373046875e-07
436,2.384185791015625e-07
437,0.000240325927734375
438,7.152557373046875e-07
439,2.384185791015625e-07
440,0.00024366378784179688
441,4.76837158203125e-07
442,2.384185791015625e-07
443,0.00024390220642089844
444,7.152557373046875e-07
445,2.384185791015625e-07
446,0.0002453327178955078
447,4.76837158203125e-07
448,2.384185791015625e-07
449,0.0002472400665283203
450,7.152557373046875e-07
451,2.384185791015625e-07
452,0.00024628639221191406
453,7.152557373046875e-07
454,4.76837158203125e-07
455,0.00024437904357910156
456,4.76837158203125e-07
457,2.384185791015625e-07
458,0.0002446174621582031
459,7.152557373046875e-07
460,2.384185791015625e-07
461,0.0002472400665283203
462,7.152557373046875e-07
463,2.384185791015625e-07
464,0.0002486705780029297
465,7.152557373046875e-07
466,2.384185791015625e-07
467,0.00024437904357910156
468,9.5367431640625e-07
469,2.384185791015625e-07
470,0.0003628730773925781
471,7.152557373046875e-07
472,2.384185791015625e-07
473,0.00024271011352539062
474,4.76837158203125e-07
475,2.384185791015625e-07
476,0.00024628639221191406
477,4.76837158203125e-07
478,2.384185791015625e-07
479,0.0002453327178955078
480,7.152557373046875e-07
481,2.384185791015625e-07
482,0.00024771690368652344
483,7.152557373046875e-07
484,2.384185791015625e-07
485,0.00024700164794921875
486,9.5367431640625e-07
487,2.384185791015625e-07
488,0.0002474784851074219
489,7.152557373046875e-07
490,2.384185791015625e-07
491,0.0002491474151611328
492,9.5367431640625e-07
493,2.384185791015625e-07
494,0.00024628639221191406
495,4.76837158203125e-07
496,2.384185791015625e-07
497,0.0002465248107910156
498,7.152557373046875e-07
499,2.384185791015625e-07
500,0.00024819374084472656
501,4.76837158203125e-07
502,4.76837158203125e-07
503,0.00025010108947753906
504,7.152557373046875e-07
505,2.384185791015625e-07
506,0.0002498626708984375
507,4.76837158203125e-07
508,2.384185791015625e-07
509,0.000247955322265625
510,7.152557373046875e-07
511,2.384185791015625e-07
512,0.0002551078796386719
513,7.152557373046875e-07
514,2.384185791015625e-07
515,0.00025200843811035156
516,4.76837158203125e-07
517,2.384185791015625e-07
518,0.000263214111328125
519,7.152557373046875e-07
520,2.384185791015625e-07
521,0.00025153160095214844
522,4.76837158203125e-07
523,2.384185791015625e-07
524,0.00025153160095214844
525,7.152557373046875e-07
526,2.384185791015625e-07
527,0.0002529621124267578
528,4.76837158203125e-07
529,0.0
530,0.0002503395080566406
531,9.5367431640625e-07
532,2.384185791015625e-07
533,0.0002529621124267578
534,7.152557373046875e-07
535,2.384185791015625e-07
536,0.0002529621124267578
537,4.76837158203125e-07
538,2.384185791015625e-07
539,0.00025200843811035156
540,4.76837158203125e-07
541,2.384185791015625e-07
542,0.00025534629821777344
543,4.76837158203125e-07
544,2.384185791015625e-07
545,0.0002536773681640625
546,4.76837158203125e-07
547,0.0
548,0.00025463104248046875
549,4.76837158203125e-07
550,2.384185791015625e-07
551,0.00025391578674316406
552,9.5367431640625e-07
553,2.384185791015625e-07
554,0.00025200843811035156
555,9.5367431640625e-07
556,2.384185791015625e-07
557,0.0002541542053222656
558,4.76837158203125e-07
559,2.384185791015625e-07
560,0.000255584716796875
561,7.152557373046875e-07
562,2.384185791015625e-07
563,0.0003204345703125
564,7.152557373046875e-07
565,2.384185791015625e-07
566,0.00025391578674316406
567,7.152557373046875e-07
568,2.384185791015625e-07
569,0.00025463104248046875
570,7.152557373046875e-07
571,2.384185791015625e-07
572,0.0002524852752685547
573,4.76837158203125e-07
574,0.0
575,0.0002522468566894531
576,4.76837158203125e-07
577,2.384185791015625e-07
578,0.0002562999725341797
579,4.76837158203125e-07
580,4.76837158203125e-07
581,0.00025844573974609375
582,7.152557373046875e-07
583,2.384185791015625e-07
584,0.0002562999725341797
585,9.5367431640625e-07
586,2.384185791015625e-07
587,0.00025653839111328125
588,4.76837158203125e-07
589,0.0
590,0.00025653839111328125
591,7.152557373046875e-07
592,2.384185791015625e-07
593,0.00025725364685058594
594,7.152557373046875e-07
595,2.384185791015625e-07
596,0.0002562999725341797
597,7.152557373046875e-07
598,2.384185791015625e-07
599,0.0002579689025878906
600,7.152557373046875e-07
601,2.384185791015625e-07
602,0.00026035308837890625
603,7.152557373046875e-07
604,2.384185791015625e-07
605,0.0002605915069580078
606,7.152557373046875e-07
607,4.76837158203125e-07
608,0.00025963783264160156
609,9.5367431640625e-07
610,2.384185791015625e-07
611,0.0002722740173339844
612,9.5367431640625e-07
613,2.384185791015625e-07
614,0.0002570152282714844
615,7.152557373046875e-07
616,2.384185791015625e-07
617,0.00025773048400878906
618,7.152557373046875e-07
619,2.384185791015625e-07
620,0.0002601146697998047
621,4.76837158203125e-07
622,2.384185791015625e-07
623,0.00025916099548339844
624,7.152557373046875e-07
625,2.384185791015625e-07
626,0.0002601146697998047
627,4.76837158203125e-07
628,4.76837158203125e-07
629,0.00026106834411621094
630,7.152557373046875e-07
631,2.384185791015625e-07
632,0.0002627372741699219
633,4.76837158203125e-07
634,2.384185791015625e-07
635,0.00026535987854003906
636,7.152557373046875e-07
637,2.384185791015625e-07
638,0.0002620220184326172
639,7.152557373046875e-07
640,2.384185791015625e-07
641,0.00026297569274902344
642,4.76837158203125e-07
643,2.384185791015625e-07
644,0.0002620220184326172
645,4.76837158203125e-07
646,2.384185791015625e-07
647,0.000263214111328125
648,4.76837158203125e-07
649,2.384185791015625e-07
650,0.0002658367156982422
651,7.152557373046875e-07
652,2.384185791015625e-07
653,0.00026154518127441406
654,7.152557373046875e-07
655,0.0
656,0.00038051605224609375
657,9.5367431640625e-07
658,0.0
659,0.0002617835998535156
660,7.152557373046875e-07
661,2.384185791015625e-07
662,0.0002613067626953125
663,4.76837158203125e-07
664,2.384185791015625e-07
665,0.0002608299255371094
666,7.152557373046875e-07
667,2.384185791015625e-07
668,0.00026416778564453125
669,4.76837158203125e-07
670,2.384185791015625e-07
671,0.00026535987854003906
672,7.152557373046875e-07
673,0.0
674,0.00026106834411621094
675,9.5367431640625e-07
676,2.384185791015625e-07
677,0.0002617835998535156
678,4.76837158203125e-07
679,4.76837158203125e-07
680,0.0002636909484863281
681,4.76837158203125e-07
682,2.384185791015625e-07
683,0.000263214111328125
684,4.76837158203125e-07
685,2.384185791015625e-07
686,0.00026297569274902344
687,4.76837158203125e-07
688,2.384185791015625e-07
689,0.00026226043701171875
690,4.76837158203125e-07
691,2.384185791015625e-07
692,0.0002644062042236328
693,9.5367431640625e-07
694,2.384185791015625e-07
695,0.0002624988555908203
696,9.5367431640625e-07
697,2.384185791015625e-07
698,0.0002772808074951172
699,9.5367431640625e-07
700,4.76837158203125e-07
701,0.0002741813659667969
702,7.152557373046875e-07
703,4.76837158203125e-07
704,0.00026488304138183594
705,7.152557373046875e-07
706,2.384185791015625e-07
707,0.0002682209014892578
708,4.76837158203125e-07
709,2.384185791015625e-07
710,0.00026416778564453125
711,4.76837158203125e-07
712,4.76837158203125e-07
713,0.0002655982971191406
714,7.152557373046875e-07
715,2.384185791015625e-07
716,0.00026297569274902344
717,4.76837158203125e-07
718,2.384185791015625e-07
719,0.0002658367156982422
720,4.76837158203125e-07
721,4.76837158203125e-07
722,0.00026416778564453125
723,7.152557373046875e-07
724,2.384185791015625e-07
725,0.00026488304138183594
726,7.152557373046875e-07
727,2.384185791015625e-07
728,0.00026869773864746094
729,4.76837158203125e-07
730,4.76837158203125e-07
731,0.0002675056457519531
732,4.76837158203125e-07
733,2.384185791015625e-07
734,0.0002682209014892578
735,9.5367431640625e-07
736,2.384185791015625e-07
737,0.00026607513427734375
738,7.152557373046875e-07
739,2.384185791015625e-07
740,0.00026726722717285156
741,7.152557373046875e-07
742,2.384185791015625e-07
743,0.00027942657470703125
744,4.76837158203125e-07
745,2.384185791015625e-07
746,0.0002694129943847656
747,7.152557373046875e-07
748,2.384185791015625e-07
749,0.0002696514129638672
750,4.76837158203125e-07
751,2.384185791015625e-07
752,0.00026726722717285156
753,7.152557373046875e-07
754,2.384185791015625e-07
755,0.0002684593200683594
756,4.76837158203125e-07
757,0.0
758,0.0002701282501220703
759,4.76837158203125e-07
760,2.384185791015625e-07
761,0.0002703666687011719
762,7.152557373046875e-07
763,2.384185791015625e-07
764,0.00027298927307128906
765,4.76837158203125e-07
766,2.384185791015625e-07
767,0.00026798248291015625
768,7.152557373046875e-07
769,2.384185791015625e-07
770,0.00027251243591308594
771,7.152557373046875e-07
772,2.384185791015625e-07
773,0.00026988983154296875
774,4.76837158203125e-07
775,2.384185791015625e-07
776,0.0002703666687011719
777,4.76837158203125e-07
778,0.0
779,0.0002722740173339844
780,4.76837158203125e-07
781,2.384185791015625e-07
782,0.0002734661102294922
783,4.76837158203125e-07
784,2.384185791015625e-07
785,0.0002741813659667969
786,4.76837158203125e-07
787,4.76837158203125e-07
788,0.00028395652770996094
789,7.152557373046875e-07
790,2.384185791015625e-07
791,0.0002734661102294922
792,7.152557373046875e-07
793,2.384185791015625e-07
794,0.00027632713317871094
795,4.76837158203125e-07
796,2.384185791015625e-07
797,0.0002732276916503906
798,7.152557373046875e-07
799,2.384185791015625e-07
800,0.00027298927307128906
801,4.76837158203125e-07
802,2.384185791015625e-07
803,0.0002739429473876953
804,4.76837158203125e-07
805,2.384185791015625e-07
806,0.0002696514129638672
807,7.152557373046875e-07
808,2.384185791015625e-07
809,0.0002765655517578125
810,4.76837158203125e-07
811,0.0
812,0.0002760887145996094
813,9.5367431640625e-07
814,2.384185791015625e-07
815,0.0002751350402832031
816,7.152557373046875e-07
817,2.384185791015625e-07
818,0.00027680397033691406
819,4.76837158203125e-07
820,2.384185791015625e-07
821,0.0002734661102294922
822,7.152557373046875e-07
823,2.384185791015625e-07
824,0.0002758502960205078
825,9.5367431640625e-07
826,2.384185791015625e-07
827,0.0002760887145996094
828,7.152557373046875e-07
829,2.384185791015625e-07
830,0.00038504600524902344
831,4.76837158203125e-07
832,2.384185791015625e-07
833,0.00027871131896972656
834,4.76837158203125e-07
835,2.384185791015625e-07
836,0.0002760887145996094
837,4.76837158203125e-07
838,2.384185791015625e-07
839,0.00027441978454589844
840,4.76837158203125e-07
841,0.0
842,0.0002753734588623047
843,9.5367431640625e-07
844,2.384185791015625e-07
845,0.00027561187744140625
846,7.152557373046875e-07
847,4.76837158203125e-07
848,0.00027680397033691406
849,7.152557373046875e-07
850,2.384185791015625e-07
851,0.00027489662170410156
852,7.152557373046875e-07
853,2.384185791015625e-07
854,0.0002760887145996094
855,4.76837158203125e-07
856,2.384185791015625e-07
857,0.0002779960632324219
858,4.76837158203125e-07
859,2.384185791015625e-07
860,0.0002758502960205078
861,9.5367431640625e-07
862,2.384185791015625e-07
863,0.0002770423889160156
864,7.152557373046875e-07
865,2.384185791015625e-07
866,0.00028014183044433594
867,4.76837158203125e-07
868,2.384185791015625e-07
869,0.00027871131896972656
870,7.152557373046875e-07
871,2.384185791015625e-07
872,0.0002868175506591797
873,7.152557373046875e-07
874,2.384185791015625e-07
875,0.0002810955047607422
876,7.152557373046875e-07
877,2.384185791015625e-07
878,0.0002808570861816406
879,7.152557373046875e-07
880,2.384185791015625e-07
881,0.00027871131896972656
882,4.76837158203125e-07
883,0.0
884,0.00028228759765625
885,4.76837158203125e-07
886,2.384185791015625e-07
887,0.00028133392333984375
888,7.152557373046875e-07
889,2.384185791015625e-07
890,0.00028228759765625
891,9.5367431640625e-07
892,2.384185791015625e-07
893,0.0002827644348144531
894,7.152557373046875e-07
895,2.384185791015625e-07
896,0.0002830028533935547
897,4.76837158203125e-07
898,0.0
899,0.0002849102020263672
900,7.152557373046875e-07
901,2.384185791015625e-07
902,0.0002799034118652344
903,4.76837158203125e-07
904,2.384185791015625e-07
905,0.00028395652770996094
906,7.152557373046875e-07
907,2.384185791015625e-07
908,0.0002853870391845703
909,4.76837158203125e-07
910,2.384185791015625e-07
911,0.0002834796905517578
912,7.152557373046875e-07
913,2.384185791015625e-07
914,0.0002841949462890625
915,4.76837158203125e-07
916,2.384185791015625e-07
917,0.0003914833068847656
918,7.152557373046875e-07
919,2.384185791015625e-07
920,0.00028586387634277344
921,4.76837158203125e-07
922,2.384185791015625e-07
923,0.0002841949462890625
924,4.76837158203125e-07
925,2.384185791015625e-07
926,0.00027871131896972656
927,4.76837158203125e-07
928,2.384185791015625e-07
929,0.00028443336486816406
930,4.76837158203125e-07
931,2.384185791015625e-07
932,0.0002841949462890625
933,4.76837158203125e-07
934,0.0
935,0.0002849102020263672
936,4.76837158203125e-07
937,2.384185791015625e-07
938,0.0002853870391845703
939,4.76837158203125e-07
940,4.76837158203125e-07
941,0.00028514862060546875
942,7.152557373046875e-07
943,2.384185791015625e-07
944,0.0002868175506591797
945,7.152557373046875e-07
946,2.384185791015625e-07
947,0.00028514862060546875
948,7.152557373046875e-07
949,2.384185791015625e-07
950,0.0002875328063964844
951,4.76837158203125e-07
952,2.384185791015625e-07
953,0.0002846717834472656
954,7.152557373046875e-07
955,2.384185791015625e-07
956,0.0002982616424560547
957,9.5367431640625e-07
958,2.384185791015625e-07
959,0.0002894401550292969
960,4.76837158203125e-07
961,4.76837158203125e-07
962,0.0002872943878173828
963,7.152557373046875e-07
964,2.384185791015625e-07
965,0.0002894401550292969
966,4.76837158203125e-07
967,2.384185791015625e-07
968,0.0002875328063964844
969,4.76837158203125e-07
970,2.384185791015625e-07
971,0.00028777122497558594
972,7.152557373046875e-07
973,2.384185791015625e-07
974,0.0002868175506591797
975,7.152557373046875e-07
976,2.384185791015625e-07
977,0.00029015541076660156
978,4.76837158203125e-07
979,2.384185791015625e-07
980,0.0002903938293457031
981,7.152557373046875e-07
982,2.384185791015625e-07
983,0.00028896331787109375
984,9.5367431640625e-07
985,2.384185791015625e-07
986,0.000286102294921875
987,9.5367431640625e-07
988,2.384185791015625e-07
989,0.0002865791320800781
990,7.152557373046875e-07
991,4.76837158203125e-07
992,0.00028967857360839844
993,4.76837158203125e-07
994,2.384185791015625e-07
995,0.00028705596923828125
996,4.76837158203125e-07
997,2.384185791015625e-07
998,0.0004982948303222656
999,4.76837158203125e-07
1000,2.384185791015625e-07
1001,0.0002875328063964844
1002,4.76837158203125e-07
1003,2.384185791015625e-07
1004,0.0002849102020263672
1005,7.152557373046875e-07
1006,2.384185791015625e-07
1007,0.00028824806213378906
1008,7.152557373046875e-07
1009,2.384185791015625e-07
1010,0.0002856254577636719
1011,4.76837158203125e-07
1012,2.384185791015625e-07
1013,0.0002911090850830078
1014,7.152557373046875e-07
1015,4.76837158203125e-07
1016,0.00028705596923828125
1017,7.152557373046875e-07
1018,2.384185791015625e-07
1019,0.0002903938293457031
1020,7.152557373046875e-07
1021,2.384185791015625e-07
1022,0.00028705596923828125
1023,4.76837158203125e-07
1024,2.384185791015625e-07
1025,0.0002930164337158203
1026,9.5367431640625e-07
1027,2.384185791015625e-07
1028,0.0002911090850830078
1029,7.152557373046875e-07
1030,2.384185791015625e-07
1031,0.0002892017364501953
1032,7.152557373046875e-07
1033,2.384185791015625e-07
1034,0.0002925395965576172
1035,7.152557373046875e-07
1036,2.384185791015625e-07
1037,0.0003058910369873047
1038,7.152557373046875e-07
1039,2.384185791015625e-07
1040,0.000293731689453125
1041,7.152557373046875e-07
1042,2.384185791015625e-07
1043,0.00029206275939941406
1044,4.76837158203125e-07
1045,4.76837158203125e-07
1046,0.00029206275939941406
1047,7.152557373046875e-07
1048,2.384185791015625e-07
1049,0.0002951622009277344
1050,4.76837158203125e-07
1051,2.384185791015625e-07
1052,0.0002925395965576172
1053,4.76837158203125e-07
1054,2.384185791015625e-07
1055,0.0002911090850830078
1056,7.152557373046875e-07
1057,2.384185791015625e-07
1058,0.0002923011779785156
1059,4.76837158203125e-07
1060,2.384185791015625e-07
1061,0.00029349327087402344
1062,7.152557373046875e-07
1063,2.384185791015625e-07
1064,0.0002949237823486328
1065,4.76837158203125e-07
1066,0.0
1067,0.0002968311309814453
1068,4.76837158203125e-07
1069,2.384185791015625e-07
1070,0.0002980232238769531
1071,7.152557373046875e-07
1072,2.384185791015625e-07
1073,0.0002963542938232422
1074,4.76837158203125e-07
1075,2.384185791015625e-07
1076,0.00039076805114746094
1077,4.76837158203125e-07
1078,2.384185791015625e-07
1079,0.0002961158752441406
1080,4.76837158203125e-07
1081,0.0
1082,0.00029349327087402344
1083,7.152557373046875e-07
1084,4.76837158203125e-07
1085,0.00029349327087402344
1086,9.5367431640625e-07
1087,2.384185791015625e-07
1088,0.0002956390380859375
1089,4.76837158203125e-07
1090,2.384185791015625e-07
1091,0.00029921531677246094
1092,4.76837158203125e-07
1093,2.384185791015625e-07
1094,0.00029921531677246094
1095,4.76837158203125e-07
1096,2.384185791015625e-07
1097,0.0002994537353515625
1098,7.152557373046875e-07
1099,2.384185791015625e-07
1100,0.0002968311309814453
1101,4.76837158203125e-07
1102,2.384185791015625e-07
1103,0.00029659271240234375
1104,4.76837158203125e-07
1105,2.384185791015625e-07
