Block index,Time [s]
100,2.384185791015625e-07
101,5.4836273193359375e-06
102,7.152557373046875e-07
103,2.384185791015625e-07
104,5.4836273193359375e-06
105,4.76837158203125e-07
106,2.384185791015625e-07
107,5.4836273193359375e-06
108,4.76837158203125e-07
109,2.384185791015625e-07
110,6.4373016357421875e-06
111,2.384185791015625e-07
112,4.76837158203125e-07
113,5.4836273193359375e-06
114,2.384185791015625e-07
115,2.384185791015625e-07
116,8.344650268554688e-06
117,2.384185791015625e-07
118,2.384185791015625e-07
119,5.4836273193359375e-06
120,2.384185791015625e-07
121,2.384185791015625e-07
122,6.198883056640625e-06
123,2.384185791015625e-07
124,2.384185791015625e-07
125,6.198883056640625e-06
126,2.384185791015625e-07
127,2.384185791015625e-07
128,6.4373016357421875e-06
129,2.384185791015625e-07
130,2.384185791015625e-07
131,5.7220458984375e-06
132,2.384185791015625e-07
133,2.384185791015625e-07
134,5.4836273193359375e-06
135,2.384185791015625e-07
136,2.384185791015625e-07
137,6.4373016357421875e-06
138,4.76837158203125e-07
139,2.384185791015625e-07
140,5.4836273193359375e-06
141,2.384185791015625e-07
142,2.384185791015625e-07
143,5.7220458984375e-06
144,2.384185791015625e-07
145,2.384185791015625e-07
146,8.344650268554688e-06
147,4.76837158203125e-07
148,2.384185791015625e-07
149,5.9604644775390625e-06
150,2.384185791015625e-07
151,2.384185791015625e-07
152,6.4373016357421875e-06
153,2.384185791015625e-07
154,2.384185791015625e-07
155,5.9604644775390625e-06
156,2.384185791015625e-07
157,2.384185791015625e-07
158,5.9604644775390625e-06
159,2.384185791015625e-07
160,2.384185791015625e-07
161,5.4836273193359375e-06
162,2.384185791015625e-07
163,4.76837158203125e-07
164,6.198883056640625e-06
165,2.384185791015625e-07
166,2.384185791015625e-07
167,5.4836273193359375e-06
168,7.152557373046875e-07
169,2.384185791015625e-07
170,5.4836273193359375e-06
171,7.152557373046875e-07
172,2.384185791015625e-07
173,5.245208740234375e-06
174,4.76837158203125e-07
175,4.76837158203125e-07
176,8.344650268554688e-06
177,4.76837158203125e-07
178,2.384185791015625e-07
179,6.4373016357421875e-06
180,4.76837158203125e-07
181,2.384185791015625e-07
182,5.9604644775390625e-06
183,4.76837158203125e-07
184,2.384185791015625e-07
185,5.7220458984375e-06
186,2.384185791015625e-07
187,2.384185791015625e-07
188,5.9604644775390625e-06
189,2.384185791015625e-07
190,2.384185791015625e-07
191,5.7220458984375e-06
192,2.384185791015625e-07
193,4.76837158203125e-07
194,6.4373016357421875e-06
195,2.384185791015625e-07
196,2.384185791015625e-07
197,5.9604644775390625e-06
198,4.76837158203125e-07
199,2.384185791015625e-07
200,5.7220458984375e-06
201,2.384185791015625e-07
202,2.384185791015625e-07
203,5.4836273193359375e-06
204,2.384185791015625e-07
205,2.384185791015625e-07
206,6.4373016357421875e-06
207,2.384185791015625e-07
208,2.384185791015625e-07
209,8.106231689453125e-06
210,2.384185791015625e-07
211,7.152557373046875e-07
212,5.4836273193359375e-06
213,2.384185791015625e-07
214,0.0
215,5.7220458984375e-06
216,2.384185791015625e-07
217,2.384185791015625e-07
218,5.7220458984375e-06
219,2.384185791015625e-07
220,2.384185791015625e-07
221,6.198883056640625e-06
222,2.384185791015625e-07
223,2.384185791015625e-07
224,6.67572021484375e-06
225,2.384185791015625e-07
226,2.384185791015625e-07
227,5.7220458984375e-06
228,4.76837158203125e-07
229,2.384185791015625e-07
230,5.4836273193359375e-06
231,2.384185791015625e-07
232,2.384185791015625e-07
233,5.9604644775390625e-06
234,2.384185791015625e-07
235,2.384185791015625e-07
236,6.4373016357421875e-06
237,4.76837158203125e-07
238,2.384185791015625e-07
239,8.106231689453125e-06
240,2.384185791015625e-07
241,2.384185791015625e-07
242,5.7220458984375e-06
243,4.76837158203125e-07
244,2.384185791015625e-07
245,5.245208740234375e-06
246,4.76837158203125e-07
247,4.76837158203125e-07
248,5.7220458984375e-06
249,2.384185791015625e-07
250,2.384185791015625e-07
251,5.4836273193359375e-06
252,4.76837158203125e-07
253,2.384185791015625e-07
254,5.4836273193359375e-06
255,2.384185791015625e-07
256,2.384185791015625e-07
257,6.198883056640625e-06
258,4.76837158203125e-07
259,2.384185791015625e-07
260,5.9604644775390625e-06
261,2.384185791015625e-07
262,2.384185791015625e-07
263,6.4373016357421875e-06
264,4.76837158203125e-07
265,4.76837158203125e-07
266,5.4836273193359375e-06
267,2.384185791015625e-07
268,2.384185791015625e-07
269,8.344650268554688e-06
270,2.384185791015625e-07
271,2.384185791015625e-07
272,5.7220458984375e-06
273,4.76837158203125e-07
274,2.384185791015625e-07
275,5.0067901611328125e-06
276,2.384185791015625e-07
277,2.384185791015625e-07
278,6.198883056640625e-06
279,4.76837158203125e-07
280,2.384185791015625e-07
281,5.9604644775390625e-06
282,4.76837158203125e-07
283,2.384185791015625e-07
284,5.7220458984375e-06
285,2.384185791015625e-07
286,2.384185791015625e-07
287,6.198883056640625e-06
288,4.76837158203125e-07
289,2.384185791015625e-07
290,6.4373016357421875e-06
291,2.384185791015625e-07
292,2.384185791015625e-07
293,5.9604644775390625e-06
294,2.384185791015625e-07
295,2.384185791015625e-07
296,5.245208740234375e-06
297,2.384185791015625e-07
298,2.384185791015625e-07
299,5.9604644775390625e-06
300,4.76837158203125e-07
301,0.0
302,7.867813110351562e-06
303,4.76837158203125e-07
304,2.384185791015625e-07
305,5.9604644775390625e-06
306,7.152557373046875e-07
307,2.384185791015625e-07
308,5.9604644775390625e-06
309,7.152557373046875e-07
310,2.384185791015625e-07
311,5.7220458984375e-06
312,4.76837158203125e-07
313,4.76837158203125e-07
314,5.245208740234375e-06
315,2.384185791015625e-07
316,2.384185791015625e-07
317,6.198883056640625e-06
318,4.76837158203125e-07
319,2.384185791015625e-07
320,6.198883056640625e-06
321,4.76837158203125e-07
322,2.384185791015625e-07
323,5.4836273193359375e-06
324,2.384185791015625e-07
325,2.384185791015625e-07
326,6.4373016357421875e-06
327,2.384185791015625e-07
328,2.384185791015625e-07
329,5.7220458984375e-06
330,2.384185791015625e-07
331,2.384185791015625e-07
332,9.5367431640625e-06
333,4.76837158203125e-07
334,2.384185791015625e-07
335,5.4836273193359375e-06
336,4.76837158203125e-07
337,2.384185791015625e-07
338,5.7220458984375e-06
339,2.384185791015625e-07
340,2.384185791015625e-07
341,5.4836273193359375e-06
342,2.384185791015625e-07
343,2.384185791015625e-07
344,5.4836273193359375e-06
345,7.152557373046875e-07
346,2.384185791015625e-07
347,6.67572021484375e-06
348,2.384185791015625e-07
349,2.384185791015625e-07
350,5.9604644775390625e-06
351,2.384185791015625e-07
352,2.384185791015625e-07
353,5.245208740234375e-06
354,2.384185791015625e-07
355,2.384185791015625e-07
356,5.7220458984375e-06
357,4.76837158203125e-07
358,2.384185791015625e-07
359,6.67572021484375e-06
360,4.76837158203125e-07
361,2.384185791015625e-07
362,8.106231689453125e-06
363,4.76837158203125e-07
364,2.384185791015625e-07
365,5.4836273193359375e-06
366,2.384185791015625e-07
367,2.384185791015625e-07
368,5.7220458984375e-06
369,2.384185791015625e-07
370,2.384185791015625e-07
371,5.9604644775390625e-06
372,4.76837158203125e-07
373,2.384185791015625e-07
374,6.198883056640625e-06
375,2.384185791015625e-07
376,2.384185791015625e-07
377,5.7220458984375e-06
378,2.384185791015625e-07
379,2.384185791015625e-07
380,5.9604644775390625e-06
381,2.384185791015625e-07
382,2.384185791015625e-07
383,6.4373016357421875e-06
384,4.76837158203125e-07
385,2.384185791015625e-07
386,5.9604644775390625e-06
387,2.384185791015625e-07
388,2.384185791015625e-07
389,6.198883056640625e-06
390,2.384185791015625e-07
391,2.384185791015625e-07
392,8.106231689453125e-06
393,2.384185791015625e-07
394,2.384185791015625e-07
395,5.7220458984375e-06
396,4.76837158203125e-07
397,2.384185791015625e-07
398,5.9604644775390625e-06
399,2.384185791015625e-07
400,2.384185791015625e-07
401,6.67572021484375e-06
402,4.76837158203125e-07
403,2.384185791015625e-07
404,5.9604644775390625e-06
405,2.384185791015625e-07
406,2.384185791015625e-07
407,7.3909759521484375e-06
408,7.152557373046875e-07
409,2.384185791015625e-07
410,5.7220458984375e-06
411,4.76837158203125e-07
412,4.76837158203125e-07
413,5.4836273193359375e-06
414,4.76837158203125e-07
415,2.384185791015625e-07
416,6.4373016357421875e-06
417,2.384185791015625e-07
418,2.384185791015625e-07
419,6.198883056640625e-06
420,4.76837158203125e-07
421,2.384185791015625e-07
422,8.821487426757812e-06
423,7.152557373046875e-07
424,2.384185791015625e-07
425,5.4836273193359375e-06
426,4.76837158203125e-07
427,2.384185791015625e-07
428,5.9604644775390625e-06
429,2.384185791015625e-07
430,4.76837158203125e-07
431,5.4836273193359375e-06
432,2.384185791015625e-07
433,4.76837158203125e-07
434,5.4836273193359375e-06
435,2.384185791015625e-07
436,2.384185791015625e-07
437,5.7220458984375e-06
438,4.76837158203125e-07
439,2.384185791015625e-07
440,6.4373016357421875e-06
441,2.384185791015625e-07
442,2.384185791015625e-07
443,6.4373016357421875e-06
444,2.384185791015625e-07
445,4.76837158203125e-07
446,5.7220458984375e-06
447,2.384185791015625e-07
448,2.384185791015625e-07
449,6.198883056640625e-06
450,7.152557373046875e-07
451,2.384185791015625e-07
452,5.4836273193359375e-06
453,4.76837158203125e-07
454,2.384185791015625e-07
455,7.867813110351562e-06
456,2.384185791015625e-07
457,2.384185791015625e-07
458,6.4373016357421875e-06
459,2.384185791015625e-07
460,2.384185791015625e-07
461,5.4836273193359375e-06
462,2.384185791015625e-07
463,2.384185791015625e-07
464,5.9604644775390625e-06
465,2.384185791015625e-07
466,2.384185791015625e-07
467,5.7220458984375e-06
468,2.384185791015625e-07
469,2.384185791015625e-07
470,7.3909759521484375e-06
471,2.384185791015625e-07
472,2.384185791015625e-07
473,6.67572021484375e-06
474,4.76837158203125e-07
475,2.384185791015625e-07
476,5.7220458984375e-06
477,4.76837158203125e-07
478,2.384185791015625e-07
479,5.4836273193359375e-06
480,2.384185791015625e-07
481,2.384185791015625e-07
482,5.4836273193359375e-06
483,4.76837158203125e-07
484,2.384185791015625e-07
485,9.059906005859375e-06
486,4.76837158203125e-07
487,4.76837158203125e-07
488,5.7220458984375e-06
489,2.384185791015625e-07
490,2.384185791015625e-07
491,5.4836273193359375e-06
492,4.76837158203125e-07
493,2.384185791015625e-07
494,7.152557373046875e-06
495,7.152557373046875e-07
496,2.384185791015625e-07
497,6.67572021484375e-06
498,4.76837158203125e-07
499,2.384185791015625e-07
500,5.7220458984375e-06
501,2.384185791015625e-07
502,2.384185791015625e-07
503,5.9604644775390625e-06
504,2.384185791015625e-07
505,2.384185791015625e-07
506,5.245208740234375e-06
507,4.76837158203125e-07
508,2.384185791015625e-07
509,5.4836273193359375e-06
510,2.384185791015625e-07
511,2.384185791015625e-07
512,7.867813110351562e-06
513,4.76837158203125e-07
514,2.384185791015625e-07
515,8.106231689453125e-06
516,2.384185791015625e-07
517,2.384185791015625e-07
518,5.9604644775390625e-06
519,2.384185791015625e-07
520,2.384185791015625e-07
521,5.9604644775390625e-06
522,2.384185791015625e-07
523,2.384185791015625e-07
524,5.9604644775390625e-06
525,2.384185791015625e-07
526,4.76837158203125e-07
527,6.9141387939453125e-06
528,2.384185791015625e-07
529,4.76837158203125e-07
530,5.9604644775390625e-06
531,4.76837158203125e-07
532,2.384185791015625e-07
533,5.7220458984375e-06
534,2.384185791015625e-07
535,2.384185791015625e-07
536,5.7220458984375e-06
537,4.76837158203125e-07
538,2.384185791015625e-07
539,6.198883056640625e-06
540,2.384185791015625e-07
541,2.384185791015625e-07
542,5.7220458984375e-06
543,2.384185791015625e-07
544,2.384185791015625e-07
545,8.344650268554688e-06
546,4.76837158203125e-07
547,2.384185791015625e-07
548,6.67572021484375e-06
549,4.76837158203125e-07
550,2.384185791015625e-07
551,5.7220458984375e-06
552,4.76837158203125e-07
553,2.384185791015625e-07
554,6.4373016357421875e-06
555,4.76837158203125e-07
556,2.384185791015625e-07
557,5.9604644775390625e-06
558,2.384185791015625e-07
559,2.384185791015625e-07
560,6.67572021484375e-06
561,2.384185791015625e-07
562,2.384185791015625e-07
563,5.9604644775390625e-06
564,2.384185791015625e-07
565,2.384185791015625e-07
566,6.4373016357421875e-06
567,2.384185791015625e-07
568,2.384185791015625e-07
569,6.67572021484375e-06
570,2.384185791015625e-07
571,2.384185791015625e-07
572,5.7220458984375e-06
573,2.384185791015625e-07
574,2.384185791015625e-07
575,5.9604644775390625e-06
576,4.76837158203125e-07
577,2.384185791015625e-07
578,9.059906005859375e-06
579,4.76837158203125e-07
580,2.384185791015625e-07
581,6.198883056640625e-06
582,2.384185791015625e-07
583,2.384185791015625e-07
584,6.198883056640625e-06
585,2.384185791015625e-07
586,2.384185791015625e-07
587,6.198883056640625e-06
588,2.384185791015625e-07
589,2.384185791015625e-07
590,6.198883056640625e-06
591,2.384185791015625e-07
592,2.384185791015625e-07
593,6.198883056640625e-06
594,4.76837158203125e-07
595,2.384185791015625e-07
596,6.4373016357421875e-06
597,2.384185791015625e-07
598,2.384185791015625e-07
599,6.4373016357421875e-06
600,4.76837158203125e-07
601,2.384185791015625e-07
602,5.9604644775390625e-06
603,2.384185791015625e-07
604,2.384185791015625e-07
605,5.9604644775390625e-06
606,4.76837158203125e-07
607,2.384185791015625e-07
608,8.344650268554688e-06
609,2.384185791015625e-07
610,2.384185791015625e-07
611,6.4373016357421875e-06
612,4.76837158203125e-07
613,2.384185791015625e-07
614,5.9604644775390625e-06
615,4.76837158203125e-07
616,2.384185791015625e-07
617,5.7220458984375e-06
618,2.384185791015625e-07
619,2.384185791015625e-07
620,6.4373016357421875e-06
621,2.384185791015625e-07
622,2.384185791015625e-07
623,6.4373016357421875e-06
624,4.76837158203125e-07
625,2.384185791015625e-07
626,6.198883056640625e-06
627,2.384185791015625e-07
628,2.384185791015625e-07
629,5.9604644775390625e-06
630,4.76837158203125e-07
631,2.384185791015625e-07
632,5.7220458984375e-06
633,2.384185791015625e-07
634,2.384185791015625e-07
635,5.7220458984375e-06
636,2.384185791015625e-07
637,2.384185791015625e-07
638,9.298324584960938e-06
639,4.76837158203125e-07
640,2.384185791015625e-07
641,6.198883056640625e-06
642,2.384185791015625e-07
643,4.76837158203125e-07
644,5.7220458984375e-06
645,2.384185791015625e-07
646,2.384185791015625e-07
647,5.9604644775390625e-06
648,4.76837158203125e-07
649,2.384185791015625e-07
650,6.67572021484375e-06
651,2.384185791015625e-07
652,2.384185791015625e-07
653,6.67572021484375e-06
654,7.152557373046875e-07
655,2.384185791015625e-07
656,5.7220458984375e-06
657,2.384185791015625e-07
658,2.384185791015625e-07
659,5.9604644775390625e-06
660,7.152557373046875e-07
661,2.384185791015625e-07
662,5.4836273193359375e-06
663,4.76837158203125e-07
664,4.76837158203125e-07
665,6.67572021484375e-06
666,2.384185791015625e-07
667,2.384185791015625e-07
668,8.344650268554688e-06
669,2.384185791015625e-07
670,4.76837158203125e-07
671,6.198883056640625e-06
672,7.152557373046875e-07
673,2.384185791015625e-07
674,5.9604644775390625e-06
675,7.152557373046875e-07
676,2.384185791015625e-07
677,5.7220458984375e-06
678,7.152557373046875e-07
679,2.384185791015625e-07
680,6.198883056640625e-06
681,2.384185791015625e-07
682,2.384185791015625e-07
683,5.4836273193359375e-06
684,7.152557373046875e-07
685,2.384185791015625e-07
686,5.9604644775390625e-06
687,7.152557373046875e-07
688,2.384185791015625e-07
689,5.9604644775390625e-06
690,7.152557373046875e-07
691,2.384185791015625e-07
692,5.9604644775390625e-06
693,7.152557373046875e-07
694,2.384185791015625e-07
695,5.245208740234375e-06
696,2.384185791015625e-07
697,4.76837158203125e-07
698,5.4836273193359375e-06
699,2.384185791015625e-07
700,4.76837158203125e-07
701,9.059906005859375e-06
702,4.76837158203125e-07
703,2.384185791015625e-07
704,5.4836273193359375e-06
705,2.384185791015625e-07
706,2.384185791015625e-07
707,6.198883056640625e-06
708,2.384185791015625e-07
709,2.384185791015625e-07
710,5.7220458984375e-06
711,2.384185791015625e-07
712,2.384185791015625e-07
713,5.7220458984375e-06
714,2.384185791015625e-07
715,2.384185791015625e-07
716,5.9604644775390625e-06
717,4.76837158203125e-07
718,2.384185791015625e-07
719,6.4373016357421875e-06
720,4.76837158203125e-07
721,4.76837158203125e-07
722,6.9141387939453125e-06
723,4.76837158203125e-07
724,2.384185791015625e-07
725,5.4836273193359375e-06
726,2.384185791015625e-07
727,4.76837158203125e-07
728,5.4836273193359375e-06
729,4.76837158203125e-07
730,2.384185791015625e-07
731,8.344650268554688e-06
732,4.76837158203125e-07
733,2.384185791015625e-07
734,6.4373016357421875e-06
735,2.384185791015625e-07
736,2.384185791015625e-07
737,5.9604644775390625e-06
738,2.384185791015625e-07
739,2.384185791015625e-07
740,5.7220458984375e-06
741,2.384185791015625e-07
742,2.384185791015625e-07
743,5.9604644775390625e-06
744,4.76837158203125e-07
745,2.384185791015625e-07
746,5.7220458984375e-06
747,4.76837158203125e-07
748,2.384185791015625e-07
749,6.67572021484375e-06
750,4.76837158203125e-07
751,2.384185791015625e-07
752,5.4836273193359375e-06
753,2.384185791015625e-07
754,2.384185791015625e-07
755,5.7220458984375e-06
756,4.76837158203125e-07
757,2.384185791015625e-07
758,5.9604644775390625e-06
759,2.384185791015625e-07
760,2.384185791015625e-07
761,8.106231689453125e-06
762,2.384185791015625e-07
763,2.384185791015625e-07
764,6.4373016357421875e-06
765,4.76837158203125e-07
766,2.384185791015625e-07
767,6.4373016357421875e-06
768,2.384185791015625e-07
769,4.76837158203125e-07
770,5.7220458984375e-06
771,2.384185791015625e-07
772,2.384185791015625e-07
773,5.4836273193359375e-06
774,2.384185791015625e-07
775,2.384185791015625e-07
776,5.9604644775390625e-06
777,2.384185791015625e-07
778,2.384185791015625e-07
779,5.4836273193359375e-06
780,2.384185791015625e-07
781,0.0
782,6.198883056640625e-06
783,2.384185791015625e-07
784,0.0
785,6.4373016357421875e-06
786,2.384185791015625e-07
787,2.384185791015625e-07
788,5.4836273193359375e-06
789,7.152557373046875e-07
790,2.384185791015625e-07
791,6.67572021484375e-06
792,2.384185791015625e-07
793,2.384185791015625e-07
794,8.344650268554688e-06
795,4.76837158203125e-07
796,2.384185791015625e-07
797,5.4836273193359375e-06
798,2.384185791015625e-07
799,2.384185791015625e-07
800,5.9604644775390625e-06
801,2.384185791015625e-07
802,2.384185791015625e-07
803,5.9604644775390625e-06
804,2.384185791015625e-07
805,2.384185791015625e-07
806,6.198883056640625e-06
807,2.384185791015625e-07
808,2.384185791015625e-07
809,6.4373016357421875e-06
810,2.384185791015625e-07
811,2.384185791015625e-07
812,5.9604644775390625e-06
813,2.384185791015625e-07
814,2.384185791015625e-07
815,5.7220458984375e-06
816,2.384185791015625e-07
817,2.384185791015625e-07
818,6.4373016357421875e-06
819,4.76837158203125e-07
820,2.384185791015625e-07
821,5.9604644775390625e-06
822,4.76837158203125e-07
823,2.384185791015625e-07
824,8.58306884765625e-06
825,4.76837158203125e-07
826,2.384185791015625e-07
827,5.7220458984375e-06
828,4.76837158203125e-07
829,2.384185791015625e-07
830,5.9604644775390625e-06
831,2.384185791015625e-07
832,2.384185791015625e-07
833,7.152557373046875e-06
834,4.76837158203125e-07
835,2.384185791015625e-07
836,5.7220458984375e-06
837,2.384185791015625e-07
838,2.384185791015625e-07
839,5.7220458984375e-06
840,2.384185791015625e-07
841,2.384185791015625e-07
842,5.7220458984375e-06
843,4.76837158203125e-07
844,2.384185791015625e-07
845,6.198883056640625e-06
846,4.76837158203125e-07
847,2.384185791015625e-07
848,5.7220458984375e-06
849,4.76837158203125e-07
850,2.384185791015625e-07
851,1.9788742065429688e-05
852,7.152557373046875e-07
853,2.384185791015625e-07
854,3.266334533691406e-05
855,2.384185791015625e-07
856,2.384185791015625e-07
857,9.059906005859375e-06
858,7.152557373046875e-07
859,2.384185791015625e-07
860,9.298324584960938e-06
861,4.76837158203125e-07
862,2.384185791015625e-07
863,8.106231689453125e-06
864,7.152557373046875e-07
865,2.384185791015625e-07
866,7.152557373046875e-06
867,2.384185791015625e-07
868,4.76837158203125e-07
869,6.198883056640625e-06
870,4.76837158203125e-07
871,2.384185791015625e-07
872,6.67572021484375e-06
873,2.384185791015625e-07
874,2.384185791015625e-07
875,8.344650268554688e-06
876,1.5497207641601562e-05
877,2.384185791015625e-07
878,5.9604644775390625e-06
879,2.384185791015625e-07
880,2.384185791015625e-07
881,5.9604644775390625e-06
882,2.384185791015625e-07
883,2.384185791015625e-07
884,8.821487426757812e-06
885,4.76837158203125e-07
886,2.384185791015625e-07
887,7.152557373046875e-06
888,2.384185791015625e-07
889,2.384185791015625e-07
890,6.198883056640625e-06
891,4.76837158203125e-07
892,2.384185791015625e-07
893,6.198883056640625e-06
894,2.384185791015625e-07
895,2.384185791015625e-07
896,6.198883056640625e-06
897,4.76837158203125e-07
898,2.384185791015625e-07
899,5.7220458984375e-06
900,2.384185791015625e-07
901,2.384185791015625e-07
902,6.9141387939453125e-06
903,4.76837158203125e-07
904,2.384185791015625e-07
905,5.9604644775390625e-06
906,7.152557373046875e-07
907,2.384185791015625e-07
908,5.4836273193359375e-06
909,7.152557373046875e-07
910,2.384185791015625e-07
911,5.7220458984375e-06
912,2.384185791015625e-07
913,4.76837158203125e-07
914,9.059906005859375e-06
915,2.384185791015625e-07
916,2.384185791015625e-07
917,5.7220458984375e-06
918,2.384185791015625e-07
919,4.76837158203125e-07
920,6.4373016357421875e-06
921,2.384185791015625e-07
922,2.384185791015625e-07
923,6.4373016357421875e-06
924,2.384185791015625e-07
925,2.384185791015625e-07
926,5.7220458984375e-06
927,4.76837158203125e-07
928,2.384185791015625e-07
929,7.3909759521484375e-06
930,2.384185791015625e-07
931,2.384185791015625e-07
932,5.9604644775390625e-06
933,2.384185791015625e-07
934,2.384185791015625e-07
935,5.9604644775390625e-06
936,2.384185791015625e-07
937,2.384185791015625e-07
938,6.198883056640625e-06
939,2.384185791015625e-07
940,2.384185791015625e-07
941,5.7220458984375e-06
942,2.384185791015625e-07
943,2.384185791015625e-07
944,6.4373016357421875e-06
945,4.76837158203125e-07
946,2.384185791015625e-07
947,8.106231689453125e-06
948,2.384185791015625e-07
949,2.384185791015625e-07
950,6.198883056640625e-06
951,7.152557373046875e-07
952,2.384185791015625e-07
953,5.9604644775390625e-06
954,7.152557373046875e-07
955,2.384185791015625e-07
956,6.4373016357421875e-06
957,4.76837158203125e-07
958,2.384185791015625e-07
959,6.198883056640625e-06
960,4.76837158203125e-07
961,2.384185791015625e-07
962,6.4373016357421875e-06
963,2.384185791015625e-07
964,2.384185791015625e-07
965,5.9604644775390625e-06
966,4.76837158203125e-07
967,2.384185791015625e-07
968,5.7220458984375e-06
969,2.384185791015625e-07
970,2.384185791015625e-07
971,6.67572021484375e-06
972,4.76837158203125e-07
973,2.384185791015625e-07
974,6.198883056640625e-06
975,4.76837158203125e-07
976,2.384185791015625e-07
977,8.821487426757812e-06
978,4.76837158203125e-07
979,4.76837158203125e-07
980,5.9604644775390625e-06
981,2.384185791015625e-07
982,2.384185791015625e-07
983,7.152557373046875e-06
984,4.76837158203125e-07
985,4.76837158203125e-07
986,5.9604644775390625e-06
987,4.76837158203125e-07
988,2.384185791015625e-07
989,5.245208740234375e-06
990,4.76837158203125e-07
991,2.384185791015625e-07
992,5.245208740234375e-06
993,2.384185791015625e-07
994,2.384185791015625e-07
995,6.4373016357421875e-06
996,4.76837158203125e-07
997,2.384185791015625e-07
998,6.67572021484375e-06
999,4.76837158203125e-07
1000,2.384185791015625e-07
1001,5.7220458984375e-06
1002,4.76837158203125e-07
1003,2.384185791015625e-07
1004,5.4836273193359375e-06
1005,2.384185791015625e-07
1006,2.384185791015625e-07
1007,8.344650268554688e-06
1008,2.384185791015625e-07
1009,2.384185791015625e-07
1010,5.9604644775390625e-06
1011,2.384185791015625e-07
1012,2.384185791015625e-07
1013,6.4373016357421875e-06
1014,2.384185791015625e-07
1015,2.384185791015625e-07
1016,6.198883056640625e-06
1017,4.76837158203125e-07
1018,2.384185791015625e-07
1019,5.4836273193359375e-06
1020,2.384185791015625e-07
1021,2.384185791015625e-07
1022,6.4373016357421875e-06
1023,2.384185791015625e-07
1024,4.76837158203125e-07
1025,7.152557373046875e-06
1026,4.76837158203125e-07
1027,2.384185791015625e-07
1028,5.9604644775390625e-06
1029,4.76837158203125e-07
1030,2.384185791015625e-07
1031,5.9604644775390625e-06
1032,2.384185791015625e-07
1033,2.384185791015625e-07
1034,5.9604644775390625e-06
1035,2.384185791015625e-07
1036,2.384185791015625e-07
1037,9.059906005859375e-06
1038,7.152557373046875e-07
1039,2.384185791015625e-07
1040,6.67572021484375e-06
1041,4.76837158203125e-07
1042,2.384185791015625e-07
1043,6.4373016357421875e-06
1044,4.76837158203125e-07
1045,2.384185791015625e-07
1046,5.9604644775390625e-06
1047,4.76837158203125e-07
1048,2.384185791015625e-07
1049,5.9604644775390625e-06
1050,2.384185791015625e-07
1051,2.384185791015625e-07
1052,5.7220458984375e-06
1053,2.384185791015625e-07
1054,2.384185791015625e-07
1055,6.198883056640625e-06
1056,4.76837158203125e-07
1057,2.384185791015625e-07
1058,6.198883056640625e-06
